,,,,UORTC01,UORTC02,UORTC03,UORTC04,UORTC05,UORTC06,UORTC07,UORTC08,UORTC09
Condition,Precondition,,,,,,,,,
,,,Can connect to database,O,O,O,O,O,O,O,O,O
,,,Overtime request with ID 1 EXISTS with status PENDING,O,O,O,O,O,,,,
,,,Overtime request with ID 1 has employee_id = 100,O,O,O,O,O,,,,
,,,Overtime request with ID 1 has status APPROVED,,,,,,O,,,
,,,Overtime request with ID 1 has status REJECTED,,,,,,,O,,
,,,Overtime request with ID 999 does NOT exist,,,,,,,,,O
,,,Current user has employee_id = 100,O,O,O,O,O,O,O,,O
,,,Current user has employee_id = 200,,,,,,,,O,
,,,,,,,,,,,
,id,,,,,,,,,,
,,,1,O,O,O,O,O,O,O,O,
,,,999,,,,,,,,,O
,currentUser.employee_id,,,,,,,,,,
,,,100,O,O,O,O,O,O,O,,O
,,,200,,,,,,,,O,
,start_time,,,,,,,,,,
,,,"""2025-01-15T18:30:00Z""",O,,,,O,,,,
,,,undefined,,O,O,O,,O,O,O,O
,end_time,,,,,,,,,,
,,,"""2025-01-15T21:30:00Z""",,O,,,O,,,,
,,,undefined,O,,O,O,,O,O,O,O
,estimated_hours,,,,,,,,,,
,,,3.5,,,O,,O,,,,
,,,undefined,O,O,,O,,O,O,O,O
,reason,,,,,,,,,,
,,,"""Extended due to additional tasks""",,,,O,,,,,
,,,undefined,O,O,O,,O,O,O,O,O
,,,,,,,,,,,
Confirm,Return,,,,,,,,,,
,"{status:""SUCCESS"", statusCode:200, message:""Overtime request updated successfully"", data:{id:1, employee_id:100, overtime_date:""2025-01-15"", start_time:""2025-01-15T18:30:00Z"", end_time:""2025-01-15T21:00:00Z"", estimated_hours:3.0, reason:""Urgent project deadline"", status:""PENDING""}}",O,,,,,,,,
,"{status:""SUCCESS"", statusCode:200, message:""Overtime request updated successfully"", data:{id:1, employee_id:100, overtime_date:""2025-01-15"", start_time:""2025-01-15T18:00:00Z"", end_time:""2025-01-15T21:30:00Z"", estimated_hours:3.0, reason:""Urgent project deadline"", status:""PENDING""}}",,O,,,,,,,
,"{status:""SUCCESS"", statusCode:200, message:""Overtime request updated successfully"", data:{id:1, employee_id:100, overtime_date:""2025-01-15"", start_time:""2025-01-15T18:00:00Z"", end_time:""2025-01-15T21:00:00Z"", estimated_hours:3.5, reason:""Urgent project deadline"", status:""PENDING""}}",,,O,,,,,,
,"{status:""SUCCESS"", statusCode:200, message:""Overtime request updated successfully"", data:{id:1, employee_id:100, overtime_date:""2025-01-15"", start_time:""2025-01-15T18:00:00Z"", end_time:""2025-01-15T21:00:00Z"", estimated_hours:3.0, reason:""Extended due to additional tasks"", status:""PENDING""}}",,,,O,,,,,
,"{status:""SUCCESS"", statusCode:200, message:""Overtime request updated successfully"", data:{id:1, employee_id:100, overtime_date:""2025-01-15"", start_time:""2025-01-15T18:30:00Z"", end_time:""2025-01-15T21:30:00Z"", estimated_hours:3.5, reason:""Urgent project deadline"", status:""PENDING""}}",,,,,O,,,,
,,,,,,,,,,,
,Exception,,,,,,,,,,
,,,"""Overtime request not found"" (BusinessException NOT_FOUND, statusCode 404)",,,,,,,,,O
,,,"""You can only update your own requests."" (BusinessException PERMISSION_DENIED, statusCode 403)",,,,,,,,O,
,,,"""Cannot update request that is already approved/rejected."" (BusinessException INVALID_STATE_TRANSITION, statusCode 400)",,,,,,O,O,,
,,,,,,,,,,,
,Log message,,,,,,,,,,
,,,OvertimeRequestRepository.findOne called with id,O,O,O,O,O,O,O,O,O
,,,Permission check: request.employee_id compared with currentUser.employee_id,O,O,O,O,O,O,O,O,
,,,Status check: request.status must be PENDING,O,O,O,O,O,O,O,,
,,,OvertimeRequestRepository.updateRequest called with id and updateData,O,O,O,O,O,,,,
,,,Update data includes start_time as Date object,O,,,,O,,,,
,,,Update data includes end_time as Date object,,O,,,O,,,,
,,,Update data includes estimated_hours,,,O,,O,,,,
,,,Update data includes reason,,,,O,,,,,
,,,Updated overtime request returned,O,O,O,O,O,,,,
,,,,,,,,,,,
Result,"Type(N : Normal, A : Abnormal, B : Boundary)",,,N,N,N,N,N,A,A,A,A
