sep=,
,,,,,UORTC01,UORTC02,UORTC03,UORTC04,UORTC05,UORTC06,UORTC07,UORTC09,UORTC10
Condition,Precondition,,,,,,,,,,,,
Can connect to database,,,,,O,O,O,O,O,O,O,O,O
Overtime request with ID 1 EXISTS with status PENDING,,,,,O,O,O,O,O,,,,O
Overtime request with ID 1 has status APPROVED,,,,,,,,,,O,,,
Overtime request with ID 1 has status REJECTED,,,,,,,,,,,O,,
Overtime request belongs to employee_id = 100,,,,,O,O,O,O,O,O,O,,O
Current user has employee_id = 100,,,,,O,O,O,O,O,,,O,O
Current user has employee_id = 200,,,,,,,,,,,,,
Overtime request with ID 999 does NOT exist,,,,,,,,,,,,O,
,request_id,,,,,,,,,,,,
,,1,,,O,O,O,O,O,,,,O
,,999,,,,,,,,,,O,
,start_time,,,,,,,,,,,,
,,"2025-01-15T18:30:00Z",,,O,,,,O,,,,O
,,undefined,,,,O,O,O,,O,O,O,
,end_time,,,,,,,,,,,,
,,"2025-01-15T21:30:00Z",,,,O,,,O,,,,O
,,undefined,,,O,,O,O,,O,O,O,
,estimated_hours,,,,,,,,,,,,
,,3.5,,,,,O,,O,,,,
,,undefined,,,O,O,,O,,O,O,O,O
,reason,,,,,,,,,,,,
,,"Extended due to additional tasks",,,,,,O,,,,,
,,"Updated reason",,,,,,,,O,O,O,
,,undefined,,,O,O,O,,O,,,,O
,status,,,,,,,,,,,,
,,PENDING,,,O,O,O,O,O,,,,O
,,APPROVED,,,,,,,,O,,,
,,REJECTED,,,,,,,,,O,,
,employee_id,,,,,,,,,,,,
,,100,,,O,O,O,O,O,,,,
,,200,,,,,,,,,,,
,current_user_employee_id,,,,,,,,,,,,
,,100,,,O,O,O,O,O,,,O,O
,,200,,,,,,,,,,,
Confirm,Return,,,,,,,,,,,,
,"{status:""SUCCESS"", statusCode:200, message:""Overtime request updated successfully"", data:{id:1, employee_id:100, start_time:""2025-01-15T18:30:00Z"", status:""PENDING""}}",,,,O,,,,,,,,
,"{status:""SUCCESS"", statusCode:200, message:""Overtime request updated successfully"", data:{id:1, employee_id:100, end_time:""2025-01-15T21:30:00Z"", status:""PENDING""}}",,,,,O,,,,,,,
,"{status:""SUCCESS"", statusCode:200, message:""Overtime request updated successfully"", data:{id:1, employee_id:100, estimated_hours:3.5, status:""PENDING""}}",,,,,,O,,,,,,
,"{status:""SUCCESS"", statusCode:200, message:""Overtime request updated successfully"", data:{id:1, employee_id:100, reason:""Extended due to additional tasks"", status:""PENDING""}}",,,,,,,O,,,,,
,"{status:""SUCCESS"", statusCode:200, message:""Overtime request updated successfully"", data:{id:1, employee_id:100, start_time:""2025-01-15T18:30:00Z"", end_time:""2025-01-15T21:30:00Z"", estimated_hours:3.5, status:""PENDING""}}",,,,,,,,O,,,,
,"{status:""SUCCESS"", statusCode:200, message:""Overtime request updated successfully"", data:{id:1, employee_id:100, start_time:Date, end_time:Date, status:""PENDING""}}",,,,,,,,,,,,O
Exception,,,,,,,,,,,,,
,"""Cannot update request that is already approved/rejected.""",,,,,,,,,O,O,,
,"""Overtime request not found""",,,,,,,,,,,O,
Result,"Type(N : Normal, A : Abnormal, B : Boundary)",,,,N,N,N,N,N,A,A,A,N
