,,,,CWSTC01,CWSTC02,CWSTC03,CWSTC04,CWSTC05,CWSTC06,CWSTC07,CWSTC08
Condition,Precondition,,,,,,,,,,
,,,Can connect to database,O,O,O,O,O,O,O,O
,,,Work schedule with name 'Standard Office Hours' does NOT exist,O,O,O,O,O,,,
,,,Work schedule with name 'Existing Schedule' ALREADY exists,,,,,,,O,O
,,,Current user is authenticated,O,O,O,O,O,O,O,O
,,,,,,,,,,,
,schedule_name,,,,,,,,,,
,,,"""Standard Office Hours""",O,,,,,,O,
,,,"""Flexible Work Schedule""",,O,,,,,,,
,,,"""Shift Based Schedule""",,,O,,,,,,
,,,"""Fixed Schedule with All Fields""",,,,O,,,,,
,,,"""Fixed Schedule Minimal Fields""",,,,,O,,,,
,,,"""Flexible Schedule Minimal""",,,,,,O,,,
,,,"""Existing Schedule""",,,,,,,,O
,schedule_type,,,,,,,,,,
,,,FIXED,O,,,O,O,,O,O
,,,FLEXIBLE,,O,,,,O,,,
,,,SHIFT_BASED,,,O,,,,,,,
,work_days,,,,,,,,,,
,,,"""1,2,3,4,5""",O,,,O,O,,O,O
,,,"""1,2,3,4,5,6""",,,,,,,,
,,,undefined,,O,O,,,O,,,
,start_time,,,,,,,,,,
,,,"""08:00:00""",O,,,O,O,,O,O
,,,undefined,,O,O,,,O,,,
,end_time,,,,,,,,,,
,,,"""17:00:00""",O,,,O,O,,O,O
,,,undefined,,O,O,,,O,,,
,break_duration_minutes,,,,,,,,,,
,,,60,O,,,O,,,O,O
,,,30,,,,,,,,
,,,undefined,,O,O,,O,O,,
,late_tolerance_minutes,,,,,,,,,,
,,,15,O,,,O,,,O,O
,,,10,,,,,,,,
,,,undefined,,O,O,,O,O,,
,early_leave_tolerance_minutes,,,,,,,,,,
,,,15,O,,,O,,,O,O
,,,20,,,,,,,,
,,,undefined,,O,O,,O,O,,
,currentUser.sub,,,,,,,,,,
,,,1,O,O,O,O,O,O,O,O
,,,,,,,,,,,
Confirm,Return,,,,,,,,,,
,"{status:""SUCCESS"", statusCode:201, message:""Work schedule created successfully."", data:{id:1, schedule_name:""Standard Office Hours"", schedule_type:""FIXED"", work_days:""1,2,3,4,5"", start_time:""08:00:00"", end_time:""17:00:00"", break_duration_minutes:60, late_tolerance_minutes:15, early_leave_tolerance_minutes:15, status:""ACTIVE""}}",,,O,,,,,,,
,"{status:""SUCCESS"", statusCode:201, message:""Work schedule created successfully."", data:{id:1, schedule_name:""Flexible Work Schedule"", schedule_type:""FLEXIBLE"", work_days:undefined, start_time:undefined, end_time:undefined, break_duration_minutes:60, late_tolerance_minutes:15, early_leave_tolerance_minutes:15, status:""ACTIVE""}}",,,,,O,,,,,,
,"{status:""SUCCESS"", statusCode:201, message:""Work schedule created successfully."", data:{id:1, schedule_name:""Shift Based Schedule"", schedule_type:""SHIFT_BASED"", work_days:undefined, start_time:undefined, end_time:undefined, break_duration_minutes:60, late_tolerance_minutes:15, early_leave_tolerance_minutes:15, status:""ACTIVE""}}",,,,O,,,,,,,
,"{status:""SUCCESS"", statusCode:201, message:""Work schedule created successfully."", data:{id:1, schedule_name:""Fixed Schedule with All Fields"", schedule_type:""FIXED"", work_days:""1,2,3,4,5"", start_time:""08:00:00"", end_time:""17:00:00"", break_duration_minutes:60, late_tolerance_minutes:15, early_leave_tolerance_minutes:15, status:""ACTIVE""}}",,,,,O,,,,,,
,"{status:""SUCCESS"", statusCode:201, message:""Work schedule created successfully."", data:{id:1, schedule_name:""Fixed Schedule Minimal Fields"", schedule_type:""FIXED"", work_days:""1,2,3,4,5"", start_time:""08:00:00"", end_time:""17:00:00"", break_duration_minutes:60, late_tolerance_minutes:15, early_leave_tolerance_minutes:15, status:""ACTIVE""}}",,,,,,,O,,,
,"{status:""SUCCESS"", statusCode:201, message:""Work schedule created successfully."", data:{id:1, schedule_name:""Flexible Schedule Minimal"", schedule_type:""FLEXIBLE"", work_days:undefined, start_time:undefined, end_time:undefined, break_duration_minutes:60, late_tolerance_minutes:15, early_leave_tolerance_minutes:15, status:""ACTIVE""}}",,,,,,,,,O,,
,,,,,,,,,,,
,Exception,,,,,,,,,,
,,,"""A work schedule with this name already exists."" (BusinessException SCHEDULE_NAME_ALREADY_EXISTS, statusCode 409)",,,,,,,,O,O
,,,"""Fixed schedules require start time, end time, and work days."" (BusinessException INVALID_SCHEDULE_CONFIG, statusCode 400)",,,,,,,O,,
,,,,,,,,,,,
,Log message,,,,,,,,,,
,,,Repository.findByName called with schedule_name,O,O,O,O,O,O,O,O
,,,Repository.save called with WorkSchedule entity,O,O,O,O,O,O,,
,,,WorkSchedule entity created with created_by = currentUser.sub,O,O,O,O,O,O,,
,,,WorkSchedule entity created with updated_by = currentUser.sub,O,O,O,O,O,O,,
,,,WorkSchedule entity has default break_duration_minutes = 60,,O,O,,O,O,,
,,,WorkSchedule entity has default late_tolerance_minutes = 15,,O,O,,O,O,,
,,,WorkSchedule entity has default early_leave_tolerance_minutes = 15,,O,O,,O,O,,
,,,WorkSchedule entity has status = ACTIVE,O,O,O,O,O,O,,
,,,,,,,,,,,
Result,"Type(N : Normal, A : Abnormal, B : Boundary)",,,N,N,N,N,N,N,A,A
