,,,,UTCID01,UTCID02,UTCID03,UTCID04,UTCID05,UTCID06,UTCID07,UTCID08,UTCID09,UTCID10,UTCID11,UTCID12
Condition,Precondition,,,,,,,,,,,,,,
,,,Can connect to database,O,O,O,O,O,O,O,O,O,O,O,O
,,,account_id 1 EXISTS,O,O,O,O,O,O,,O,O,O,O,O
,,,account_id 999 does NOT exist,,,,,,,O,,,,,
,,,email 'new@company.com' does NOT exist,O,,,,,,,,,,,
,,,email 'existing@company.com' ALREADY EXISTS,,,,,,,,O,,,,
,,,,,,,,,,,,,,,
,account_id,,,,,,,,,,,,,,
,,,1,O,O,O,O,O,O,,O,O,O,O,O
,,,999,,,,,,,O,,,,,
,email,,,,,,,,,,,,,,
,,,"""john.new@company.com""",O,,,O,O,O,O,O,O,O,O,O
,,,"""john.different@company.com""",,,O,,,,,,,,,
,,,"""existing@company.com""",,,,,,,,,,,,
,,,undefined,,O,,,,,,,,,,
,role,,,,,,,,,,,,,,
,,,HR_MANAGER,O,,,,,,,,,,,
,,,ADMIN,,,,,O,,,,,,,
,,,EMPLOYEE,,O,O,O,,O,O,O,O,O,O,
,status,,,,,,,,,,,,,,
,,,ACTIVE,O,,O,,O,O,O,O,O,O,O,
,,,INACTIVE,,,,O,,,,,,,,
,,,undefined,,O,,,,,,,,,,
,employee_id,,,,,,,,,,,,,,
,,,101,O,,,,,,,,,,,
,,,999,,,,,,,,,O,,,
,,,undefined,,O,O,O,O,O,O,O,,O,O,O
,employee_code,,,,,,,,,,,,,,
,,,"""EMP002""",O,,,,,,,,,,,
,,,"""EMP999""",,,,,,,,,O,,,
,,,undefined,,O,O,O,O,O,O,O,,O,O,O
,full_name,,,,,,,,,,,,,,
,,,"""John Updated Doe""",O,,,,,,,,,,,
,,,"""John Updated Only Name""",,O,O,,,,,,,,,
,,,"""John Different Email""",,,O,,,,,,,,,
,,,"""Updated Name""",,,,,,,O,O,,,,
,,,"""Test Sync Version""",,,,,,,,,O,,,
,,,undefined,,,,,O,O,,,,O,O,
,department_id,,,,,,,,,,,,,,
,,,20,O,,,,,,,,,,,
,,,30,,O,,,,,,,,,,
,,,50,,,,,,,,,,,O,
,,,undefined,,,O,O,O,O,O,O,O,O,,
,department_name,,,,,,,,,,,,,,
,,,"""Sales""",O,,,,,,,,,,,
,,,"""Human Resources""",,,,,,,,,,,O,
