sep=,
,,,,,LTCID01,LTCID02,LTCID03,LTCID04,LTCID05,LTCID06,LTCID07,LTCID08,LTCID09,LTCID10,LTCID11,LTCID12,LTCID13,LTCID14,LTCID15,LTCID16,LTCID17,LTCID18,LTCID19,LTCID20,LTCID21,LTCID22,LTCID23,LTCID24,LTCID25,LTCID26,LTCID27,LTCID28,LTCID29,LTCID30
Condition,Precondition,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Can connect to database,,,,,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
Account with email 'active@company.com' EXISTS with status ACTIVE,,,,,O,O,O,O,O,O,,O,O,O,O,O,O,O,O,O,O,O,O,,O,O,O,O,O,O,O,O,O,O
Account with email 'inactive@company.com' EXISTS with status INACTIVE,,,,,,,,,,,,,,,,,,,,,,,,O,,,,,,,,,,
Account with email 'locked@company.com' EXISTS with status LOCKED,,,,,,,,,,,,,,,,,,,,,,,O,,,,,,,,,,,
Account with email 'suspended@company.com' EXISTS with status SUSPENDED,,,,,,,,,,,,,,,,,,,,,,O,,,,,,,,,,,,
Account with email 'unknown_status@company.com' EXISTS with status UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Account has failed_login_attempts = 0,,,,,O,O,O,O,,,,O,,,,O,,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
Account has failed_login_attempts = 2,,,,,,,,,,,,,,,O,,,,,,,,,,,,,,,,,,,
Account has failed_login_attempts = 3,,,,,,,,,O,,,,,,,,,,,,,,,,,,,,,,,,,
Account has failed_login_attempts = 4,,,,,,,,,,O,,,O,,,,,,,,,,,,,,,,,,,,,
Account has failed_login_attempts = 5,,,,,,,,,,,,,,O,,,O,,,,,,,,,,,,,,,,,
Account has locked_until in future,,,,,,,,,,,,,,,,O,,,,,,,,,,,,,,,,,,
Account has locked_until in past,,,,,,,,,,,,,,,,,O,,,,,,,,,,,,,,,,,
Account has active temporary password (must_change_password = true),,,,,,,,,,,,,,,,,,O,,,,,,,,,,,,,,,,
Account has active temporary password (must_change_password = false),,,,,,,,,,,,,,,,,,,,O,,,,,,,,,,,,,,
Account has expired temporary password,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Account has active temp password but using regular password,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Account is DEPARTMENT_MANAGER with employee_id,,,,,,,,,,,,,,,,,,,,,,,,,O,O,,,,,,,,
Account has null full_name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,O,,
Account has null role,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,O,
Device session creation succeeds,,,,,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,
Device session creation fails,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,O
Device tracking (logDeviceActivity) fails,,,,,,,,,,,,,,,,,,,,,,,,,,,O,,,,,,,
getManagedDepartmentIds succeeds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
getManagedDepartmentIds fails,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,email,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"""active@company.com""",,,O,,O,,,,,,,,,,,,,,O,,,,,,O,,O,O,O,,,O
,,"""inactive@company.com""",,,,,,,,,,,,,,,,,,,,,,O,,,,,,,,,,
,,"""locked@company.com""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"""suspended@company.com""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"""unknown_status@company.com""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"""nonexistent@company.com""",,,,,,,,,O,,,,,,,,,,,,,,,,,,,,,,,
,password,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"""correct_password""",,,O,,O,,,,O,,,,,,,,,,O,,,,,,O,,O,O,O,,,O
,,"""wrong_password""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"""temp_password123""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,device_id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"""device_123""",,,O,,O,,,,O,,,,,,,,,,O,,,,,,O,,O,,O,,,O
,,undefined,,,,,,,,,,,,,,,,,,,,,,,,,,,,O,,,,
,device_name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"""iPhone 14""",,,O,,,,,,O,,,,,,,,,,O,,,,,,O,,O,O,O,,,O
,,"""Samsung Galaxy S23""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,undefined,,,,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,
,device_os,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"""iOS 17""",,,O,,O,,,,O,,,,,,,,,,O,,,,,,O,,O,O,O,,,O
,,"""Android 14""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,undefined,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,platform,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,ANDROID,,,O,,O,,,,O,,,,,,,,,,O,,,,,,O,,O,O,,,,O
,,undefined,,,,,,,,,,,,,,,,,,,,,,,,,,,,,O,,,
,fcm_token,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"""fcm_token_xyz""",,,O,,O,,,,O,,,,,,,,,,O,,,,,,O,,O,O,O,,,O
,ip_address,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"""192.168.1.100""",,,O,,,,,,,,,,,,,,,,,,,,,,O,,,,,,,O
,,undefined,,,,,,,,,,,,,,,,,,,,,,,,,,,O,,,,,
,user_agent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"""Mozilla/5.0 (iPhone)""",,,O,,,,,,,,,,,,,,,,,,,,,,O,,O,,,,,O
,location,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"{latitude: 10.762622, longitude: 106.660172}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,role,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,EMPLOYEE,,,O,,O,,O,O,,O,O,O,O,O,O,O,O,O,O,O,O,O,,,O,O,O,O,O,O,,O
,,ADMIN,,,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,HR_MANAGER,,,,,,O,,,,,,,,,,,,,,,,,,,,,,,,,,
,,DEPARTMENT_MANAGER,,,,,,,,,,,,,,,,,,,,,,,O,O,,,,,,,,
,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,O,
,employee_id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,100,,,O,,O,,O,O,,O,O,O,O,O,O,O,O,O,O,O,O,O,,,O,O,O,O,O,O,O,O
,,200,,,,,,O,,,,,,,,,,,,,,,,,O,O,,,,,,,,
,,undefined,,,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,full_name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"""John Doe""",,,O,,O,,O,O,,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,O,O
,,"""John Admin""",,,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"""Jane Manager""",,,,,,O,,,,,,,,,,,,,,,,,,,,,,,,,,
,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,O,,
Confirm,Return,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"{status:""SUCCESS"", statusCode:200, message:""Login successful"", data:{access_token:""jwt_access_token"", refresh_token:""jwt_refresh_token"", must_change_password:false, user:{id:1, email:""active@company.com"", full_name:""John Doe"", role:""EMPLOYEE"", employee_id:100}}}",,,,O,,O,,O,O,,,,,O,,O,,,O,O,,,,,,O,,O,O,O,,,O
,"{status:""SUCCESS"", statusCode:200, message:""Login successful"", data:{access_token:""jwt_access_token"", refresh_token:""jwt_refresh_token"", must_change_password:false, user:{id:1, email:""active@company.com"", full_name:""John Admin"", role:""ADMIN"", employee_id:undefined}}}",,,,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,
