sep=,
,,,,,CETCI01,CETCI02,CETCI03,CETCI04,CETCI05,CETCI06,CETCI07,CETCI08,CETCI09,CETCI10,CETCI11,CETCI12,CETCI13,CETCI14,CETCI15,CETCI16,CETCI17,CETCI18
Condition,Precondition,,,,,,,,,,,,,,,,,,,,,
Basic create setup (no existing code/email),,,,,O,,O,,,O,O,O,O,O,,,,O,O,,O,O
Position exists with suggested role,,,,,O,,,,,,,,,,,,,,,,,
Position exists WITHOUT suggested role,,,,,,O,,,,,,,,,,,,,,,,
Employee code already exists,,,,,,,,O,,,,,,,,,,,,,,
Email already exists,,,,,,,,,O,,,,,,,,,,,,,
Employee not linked to account (no account_id),,,,,,,,,,,,,,O,,,,,,,,
No existing employees today (for auto-gen code),,,,,,,,,,,,,,,,,,,,,O,
Existing employees today (for auto-gen code),,,,,,,,,,,,,,,,,,,,,,O
,employee_code,,,,,,,,,,,,,,,,,,,,,
,,"EMP001",,,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,
,,undefined (auto-generate),,,,,,,,,,,,,,,,,,,O,O
,email,,,,,,,,,,,,,,,,,,,,,
,,"john.doe@company.com",,,O,O,O,O,O,O,O,O,O,O,,O,O,O,,,O,O
,,"invalid-email-format",,,,,,,,,,,,,O,,,,,,,
,,"test.user+tag@company.co.uk",,,,,,,,,,,,,,,,,O,,,
,phone_number,,,,,,,,,,,,,,,,,,,,,
,,"   " (empty/whitespace),,,O,O,,O,O,O,O,O,O,O,O,,,,O,O,O,O
,,undefined,,,,,,,,,,,,,,,,,,,,
,,"123456789" (9 digits),,,,,,,,,,,,,,O,,,,,,
,,"09123456ab" (non-digits),,,,,,,,,,,,,,,O,,,,,
,,"0912345678" (valid),,,,,,,,,,,,,,,,O,,,,
,personal_email,,,,,,,,,,,,,,,,,,,,,
,,undefined,,,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,O,O
,,"invalid-personal-email",,,,,,,,,,,,,,,,,,O,,
,employment_type,,,,,,,,,,,,,,,,,,,,,
,,FULL_TIME,,,O,O,O,O,O,O,,O,O,O,O,O,O,O,O,O,O,O
,,CONTRACT,,,,,,,,,O,,,,,,,,,,,
,gender,,,,,,,,,,,,,,,,,,,,,
,,MALE,,,O,O,O,O,,O,O,,O,O,O,O,O,O,O,O,O,O
,,OTHER,,,,,,,,,,O,,,,,,,,,,
,first_name,,,,,,,,,,,,,,,,,,,,,
,,"John",,,O,O,O,,,,O,O,,O,O,O,O,O,O,O,O,O
,,"Nguyễn",,,,,,,,O,,,,,,,,,,,,
,,"Alexander",,,,,,,,,,,O,,,,,,,,,
,last_name,,,,,,,,,,,,,,,,,,,,,
,,"Doe",,,O,O,O,,,,O,O,,O,O,O,O,O,O,O,O,O
,,"Văn Thành",,,,,,,,O,,,,,,,,,,,,
,,"Montgomery-Williams",,,,,,,,,,,O,,,,,,,,,
,department_id,,,,,,,,,,,,,,,,,,,,,
,,1,,,O,O,,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,undefined,,,,,,,,,,,,,,,,,,,,
,position_id,,,,,,,,,,,,,,,,,,,,,
,,1,,,O,O,,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,undefined,,,,,,,,,,,,,,,,,,,,
,manager_id,,,,,,,,,,,,,,,,,,,,,
,,2,,,O,O,,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,undefined,,,,,,,,,,,,,,,,,,,,
Confirm,Return,,,,,,,,,,,,,,,,,,,,,
Exception,,,,,,,,,,,,,,,,,,,,,,
,"{status: ""SUCCESS"", statusCode: 200, data: { id: 1, account_id: 100, employee_code: ""EMP001"", full_name: ""John Doe"", email: ""john.doe@company.com"", onboarding_status: ""PENDING"" }}",,,,O,,,,,,,,,,,,,,,,,
,"{status: ""SUCCESS"", statusCode: 200, event: { suggested_role: ""EMPLOYEE"" }, data: { id: 1, employee_code: ""EMP001"", ... }}",,,,,O,,,,,,,,,,,,,,,,
,"{status: ""SUCCESS"", statusCode: 200, data: { id: 1, full_name: ""John Doe"" }}",,,,,,O,,,,,,,,,,,,,,,
,"""BusinessException: EMPLOYEE_CODE_ALREADY_EXISTS""",,,,,,,O,,,,,,,,,,,,,,
,"""BusinessException: EMPLOYEE_EMAIL_ALREADY_EXISTS""",,,,,,,,O,,,,,,,,,,,,,
,"{status: ""SUCCESS"", statusCode: 200, data: { full_name: ""Nguyễn Văn Thành"" }}",,,,,,,,,O,,,,,,,,,,,,
,"{status: ""SUCCESS"", statusCode: 200, data: { employment_type: ""CONTRACT"" }}",,,,,,,,,,O,,,,,,,,,,,
,"{status: ""SUCCESS"", statusCode: 200, data: { gender: ""OTHER"" }}",,,,,,,,,,,O,,,,,,,,,,
,"{status: ""SUCCESS"", statusCode: 200, data: { full_name: ""Alexander Montgomery-Williams"" }}",,,,,,,,,,,,O,,,,,,,,,
,"{status: ""SUCCESS"", statusCode: 200, data: { account_id: undefined, id: 1 }}",,,,,,,,,,,,,O,,,,,,,,
,"""BusinessException: INVALID_EMAIL_FORMAT""",,,,,,,,,,,,,,O,,,,,O,,
,"""BusinessException: INVALID_PHONE_NUMBER""",,,,,,,,,,,,,,,O,O,,,,,
,"{status: ""SUCCESS"", statusCode: 200, data: { phone_number: ""0912345678"" }}",,,,,,,,,,,,,,,,,O,,,,
,"{status: ""SUCCESS"", statusCode: 200, data: { email: ""test.user+tag@company.co.uk"" }}",,,,,,,,,,,,,,,,,,O,,,
,"{status: ""SUCCESS"", statusCode: 200, data: { employee_code: ""EMPxxxxxxxx001"" }}",,,,,,,,,,,,,,,,,,,,O,
,"{status: ""SUCCESS"", statusCode: 200, data: { employee_code: ""EMPxxxxxxxx006"" }}",,,,,,,,,,,,,,,,,,,,,O
Result,"Type(N : Normal, A : Abnormal, B : Boundary)",,,,N,N,N,A,A,N,N,N,B,N,A,A,A,N,N,A,N,N
