,,,,UTCID01,UTCID02,UTCID03,UTCID04,UTCID05,UTCID06,UTCID07,UTCID08,UTCID09,UTCID10,UTCID11,UTCID12,UTCID13,UTCID14,UTCID15
Condition,Preconditions,,,,,,,,,,,,,,,,,
,,,Can connect to database,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,employee_code 'EMP001' does NOT exist,O,O,O,,O,O,O,O,O,O,O,O,O,O,O
,,,email 'john.doe@company.com' does NOT exist,O,O,O,O,,O,O,O,O,O,O,O,O,O,O
,,,position_id 1 exists with suggested_role 'EMPLOYEE',O,,,,O,,,,,,,,,,
,,,position_id 1 exists but NO suggested_role field,,O,,,,,,,,,,,,,
,,,employee_code 'EMP001' ALREADY EXISTS,,,,O,,,,,,,,,,,
,,,email 'john.doe@company.com' ALREADY EXISTS,,,,,O,,,,,,,,,,
,,,Employee NOT yet linked to account,,,,,,,,,,O,,,,,
,employee_code,,,,,,,,,,,,,,,,,
,,,"	""EMP001""",O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,first_name,,,,,,,,,,,,,,,,,
,,,"	""John""",O,,O,O,O,,,,,,O,O,O,O,
,,,"	""Nguy?n""",,O,,,,O,,,,,,,,,
,,,"	""Alexander""",,,,,,,,,O,,,,,,
,last_name,,,,,,,,,,,,,,,,,
,,,"	""Doe""",O,,O,O,O,,,,,,O,O,O,O,
,,,"	""Van Th�nh""",,O,,,,O,,,,,,,,,
,,,"	""Montgomery-Williams""",,,,,,,,,O,,,,,,
,date_of_birth,,,,,,,,,,,,,,,,,
,,,"	""1990-01-01""",O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,gender,,,,,,,,,,,,,,,,,
,,,"	""MALE""",O,O,O,O,O,O,O,,O,O,O,O,O,O,O
,,,"	""OTHER""",,,,,,,,O,,,,,,,
,email,,,,,,,,,,,,,,,,,
,,,"	""john.doe@company.com""",O,O,O,O,O,O,O,O,O,O,,,,O,
,,,"	""invalid-email-format""",,,,,,,,,,,,O,,,
,,,"	""test.user+tag@company.co.uk""",,,,,,,,,,,,,,,
,phone_number,,phone_number,,,,,,,,,,,,,,,
,,,"	""   """,O,O,,O,O,O,O,O,O,O,,,,,
,,,"	""0912345678""",,,O,,,,,,,,,,,,
,,,"	""123456789""",,,,,,,,,,,,,,O,
,,,"	""09123456ab""",,,,,,,,,,,,,,,O
,department_id,,,,,,,,,,,,,,,,,
,,,1,O,O,,O,O,O,O,O,O,O,O,O,O,O,O
,,,undefined,,,O,,,,,,,,,,,,
,position_id,,,,,,,,,,,,,,,,,
,,,1,O,O,,O,O,O,O,O,O,O,O,O,O,O,O
,,,undefined,,,O,,,,,,,,,,,,
,manager_id,,,,,,,,,,,,,,,,,
,,,2,O,O,,O,O,O,O,O,O,O,O,O,O,O,O
,,,undefined,,,O,,,,,,,,,,,,
,hire_date,,,,,,,,,,,,,,,,,
,,,"	""2025-10-07""",O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,employment_type,,,,,,,,,,,,,,,,,
,,,"	""FULL_TIME""",O,O,O,O,O,O,,O,O,O,O,O,O,O,O
,,,"	""CONTRACT""",,,,,,,O,,,,,,,,
,,,,,,,,,,,,,,,,,,
Confirm,Return,,,,,,,,,,,,,,,,,
,"{status:""SUCCESS"", statusCode:201, message:""Employee created"", errorCode:""EMPLOYEE_CREATED"", data:{id:1, account_id:100, employee_code:""EMP001"", full_name:""John Doe"", email:""john.doe@company.com"", hire_date:Date('2025-10-07'), onboarding_status:""PENDING"", created_at:Date('2025-11-09T10:00:00Z')}} + Event published with suggested_role:""EMPLOYEE""",,,O,,,,,,,,,,,,,,
