sep=,
,,,,,CHTC01,CHTC02,CHTC03,CHTC04,CHTC05,CHTC06,CHTC07,CHTC08
Condition,Precondition,,,,,,,,,,,
Can connect to database,,,,,O,O,O,O,O,O,O,O
No duplicate holiday exists on target date,,,,,,,,,,,,O
PUBLIC_HOLIDAY exists on 2025-01-29,,,,,,,,,,,,
COMPANY_HOLIDAY exists on 2025-01-29,,,,,,,,,,,,
Different holiday type exists on same date,,,,,,,,,,,,
,holiday_name,,,,,,,,,,,
,,"Lunar New Year",,,O,O,O,O,O,O,O,O
,holiday_date,,,,,,,,,,,
,,"2025-01-29",,,O,O,O,O,O,O,O,O
,holiday_type,,,,,,,,,,,
,,PUBLIC_HOLIDAY,,,O,,,,O,,O,O
,,COMPANY_HOLIDAY,,,,O,,,,O,O,
,,REGIONAL_HOLIDAY,,,,,O,,,,,
,,RELIGIOUS_HOLIDAY,,,,,,O,,,,
,applies_to,,,,,,,,,,,
,,ALL,,,O,O,O,O,O,O,O,O
,is_recurring,,,,,,,,,,,
,,false,,,O,O,O,O,O,O,O,O
,is_mandatory,,,,,,,,,,,
,,true,,,O,O,O,O,O,O,O,O
,is_paid,,,,,,,,,,,
,,true,,,O,O,O,O,O,O,O,O
,can_work_for_ot,,,,,,,,,,,
,,false,,,O,O,O,O,O,O,O,O
,year,,,,,,,,,,,
,,2025,,,O,O,O,O,O,O,O,O
,description,,,,,,,,,,,
,,"National holiday celebrating Lunar New Year",,,O,O,O,O,O,O,O,
,,undefined,,,,,,,,,,O
,existing_holiday_type,,,,,,,,,,,
,,none,,,,,,,,,,O
,,PUBLIC_HOLIDAY,,,,,,,,,,
,,COMPANY_HOLIDAY,,,,,,,,,,
Confirm,Return,,,,,,,,,,,
,"{status:""SUCCESS"", statusCode:200, message:""Holiday created successfully"", data:{id:1, holiday_name:""Lunar New Year"", holiday_type:""PUBLIC_HOLIDAY"", year:2025}}",,,,O,,,,,,,
,"{status:""SUCCESS"", statusCode:200, message:""Holiday created successfully"", data:{id:1, holiday_name:""Lunar New Year"", holiday_type:""COMPANY_HOLIDAY"", year:2025}}",,,,,O,,,,,O,
,"{status:""SUCCESS"", statusCode:200, message:""Holiday created successfully"", data:{id:1, holiday_name:""Lunar New Year"", holiday_type:""REGIONAL_HOLIDAY"", year:2025}}",,,,,,O,,,,,
,"{status:""SUCCESS"", statusCode:200, message:""Holiday created successfully"", data:{id:1, holiday_name:""Lunar New Year"", holiday_type:""RELIGIOUS_HOLIDAY"", year:2025}}",,,,,,,O,,,,
,"{status:""SUCCESS"", statusCode:200, message:""Holiday created successfully"", data:{id:1, holiday_date:Date}}",,,,,,,,,,,O
Exception,,,,,,,,,,,,
,"""A PUBLIC_HOLIDAY holiday already exists on 2025-01-29. Only one holiday per type per date is allowed.""",,,,,,,,O,,,
,"""A COMPANY_HOLIDAY holiday already exists on 2025-01-29. Only one holiday per type per date is allowed.""",,,,,,,,,O,,
Result,"Type(N : Normal, A : Abnormal, B : Boundary)",,,,N,N,N,N,A,A,B,N
