sep=,
,,,,,CLRTC01,CLRTC02,CLRTC03,CLRTC04,CLRTC05,CLRTC06,CLRTC07,CLRTC08,CLRTC09,CLRTC10,CLRTC11,CLRTC12,CLRTC13,CLRTC14
Condition,Precondition,,,,,,,,,,,,,,,,,
Can connect to database,,,,,O,O,O,O,O,O,O,O,O,O,O,O,O,O
Employee with ID 100 EXISTS,,,,,,,,,,,,,,,,,O,
Leave type with ID 1 EXISTS and is active,,,,,O,O,O,O,O,O,O,O,O,O,O,,O,O
Leave type deducts from balance,,,,,O,O,O,O,O,O,O,O,O,O,O,O,O,O
Leave type does NOT deduct from balance,,,,,,,,,,,,,,,,,,
Leave balance EXISTS with 10 days remaining,,,,,,,,,,,,,,,,,,
Leave balance has only 2 days remaining,,,,,,,,,,,,,,O,,,,
Leave balance does NOT exist,,,,,,,,,,,,,,,O,,,
No overlapping leave requests exist,,,,,O,O,O,O,O,O,O,O,O,O,O,O,O,O
Overlapping PENDING leave request exists,,,,,,,,,,,,,,,,,,
Overlapping APPROVED leave request exists,,,,,,,,,,,,,,,,,,
Leave type with ID 999 does NOT exist,,,,,,,,,,,,,,,,O,,
Employee with ID 999 does NOT exist,,,,,,,,,,,,,,,,,,O
,employee_id,,,,,,,,,,,,,,,,,
,,100,,,O,O,O,O,O,O,O,O,O,O,O,O,O,
,,999,,,,,,,,,,,,,,,,O
,leave_type_id,,,,,,,,,,,,,,,,,
,,1,,,O,O,O,O,O,O,O,O,O,O,O,,O,O
,,999,,,,,,,,,,,,,,O,,
,start_date,,,,,,,,,,,,,,,,,
,,"2025-03-10",,,O,O,O,O,O,O,O,O,O,O,O,O,,O
,,"2025-03-14",,,,,,,,,,,,,,,O,
,end_date,,,,,,,,,,,,,,,,,
,,"2025-03-12",,,O,,,,,,,,,,,,,O
,,"2025-03-14",,,,O,O,O,,O,O,O,O,O,O,O,,
,,"2025-03-16",,,,,,,O,,,,,,,,,
,,"2025-03-10",,,,,,,,,,,,,,,O,
,is_half_day_start,,,,,,,,,,,,,,,,,
,,true,,,,,O,,,,,,,,,,,
,,false,,,O,O,,O,O,O,O,O,O,O,O,O,O,O
,is_half_day_end,,,,,,,,,,,,,,,,,
,,true,,,,,,O,,,,,,,,,,
,,false,,,O,O,O,,O,O,O,O,O,O,O,O,O,O
,reason,,,,,,,,,,,,,,,,,
,,"Family emergency",,,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,supporting_document_url,,,,,,,,,,,,,,,,,
,,"https://example.com/doc.pdf",,,O,,,,,,,,,,,,,
,,undefined,,,,O,O,O,O,O,O,O,O,O,O,O,O,O
,total_calendar_days,,,,,,,,,,,,,,,,,
,,3,,,,,,,,,,,,,,,,
,,5,,,,O,O,O,,O,O,,,,,,,
,,7,,,,,,,O,,,,,,,,,
,total_working_days,,,,,,,,,,,,,,,,,
,,3,,,,,,,,,,,,,,,,
,,4.5,,,,,,,,,,,,,,,,
,,5,,,,O,,,,O,O,,,,,,,
,deducts_from_balance,,,,,,,,,,,,,,,,,
,,true,,,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,false,,,,,,,,,,,,,,,,
,remaining_balance,,,,,,,,,,,,,,,,,
,,10,,,,,,,,,,,,,,,,
,,2,,,,,,,,,,,,O,,,,
Confirm,Return,,,,,,,,,,,,,,,,,
,"{status:""SUCCESS"", statusCode:200, message:""Leave request created successfully"", data:{id:1, employee_id:100, leave_type_id:1, total_working_days:3, total_leave_days:3, supporting_document_url:""https://example.com/doc.pdf""}}",,,,O,,,,,,,,,,,,,
,"{status:""SUCCESS"", statusCode:200, message:""Leave request created successfully"", data:{id:1, employee_id:100, leave_type_id:1, total_working_days:5, total_leave_days:5}}",,,,,O,,,,,,,,,,,,
,"{status:""SUCCESS"", statusCode:200, message:""Leave request created successfully"", data:{id:1, employee_id:100, total_working_days:4.5, is_half_day_start:true}}",,,,,,O,,,,,,,,,,,
,"{status:""SUCCESS"", statusCode:200, message:""Leave request created successfully"", data:{id:1, employee_id:100, total_working_days:4.5, is_half_day_end:true}}",,,,,,,O,,,,,,,,,,
,"{status:""SUCCESS"", statusCode:200, message:""Leave request created successfully"", data:{id:1, employee_id:100, total_calendar_days:7, total_working_days:5}}",,,,,,,,O,,,,,,,,,
,"{status:""SUCCESS"", statusCode:200, message:""Leave request created successfully"", data:{id:1, employee_id:100, leave_type_id:1, total_working_days:5}}",,,,,,,,,O,O,,,,,,,
Exception,,,,,,,,,,,,,,,,,,
,"""You already have a pending or approved leave request during this period""",,,,,,,,,,,O,O,,,,,
,"""Insufficient leave balance. Required: 5.00 days, Available: 2.00 days""",,,,,,,,,,,,,O,,,,
,"""Leave balance not found. Please contact HR to initialize your leave balance.""",,,,,,,,,,,,,,O,,,
,"""Leave type not found""",,,,,,,,,,,,,,,O,,
,"""Start date must be before or equal to end date""",,,,,,,,,,,,,,,,O,
,"""Employee information not found. Please ensure your employee profile exists.""",,,,,,,,,,,,,,,,,O
Result,"Type(N : Normal, A : Abnormal, B : Boundary)",,,,N,N,N,N,N,N,N,A,A,A,A,A,A,A
